5	RT @GarciaJuuana: No entiendo como hay gente tan ignorante. La decisión  fue del gobierno, no del pueblo #FuerzaChile
5	#FuerzaChile
2	RT @Angelitoiqq: #Iquique condominio pablo neruda mil basura difundir para que retiren plis @HombredeRadio http://t.co/nfPdszqfMp
4	RT @todonoticias: Decretan alerta de tsunami en Chile http://t.co/mR2PfOWXCK #TodoNoticias
7	RT @pietroams: DIFUNDIR #Iquique #Arica http://t.co/9kwLP6vkVZ
2	@biobio Ahora #Iquique accesos cerrados gente bajando a pie. http://t.co/dcVBNldh29
5	Bien por la manifestación de la gente de las dunas 1 de #Iquique  a 10 dias del terremoto aún mas de 40 familias duermen en la calle!!
7	RT @geopolytica: “@CostaPardaa: “@BacheletDice: Aquí en Arica lista para enfrentar al tsunami. http://t.co/XLGDH0iV3i”// OJALÁ SE LA COMA U…
2	Daños en colegio humberstone.  http://t.co/llfNzG8XUt #IQUIQUE #colegio #humberstone @laestrellaiqq @HombredeRadio
7	#nicolayangielosmasqueridosdeeeg es ahora una tendencia en #Lima http://t.co/2TH7GKEBWm
7	[21:00] Despejado en #Iquique con 19°C y 73% de humedad relativa.
6	80 km al SO de San Pedro de Atacama http://t.co/XxNtCQ9ZSv #Terremoto #Temblor  #sismos #chile #sismo
3	RT @Butckus: Inacap #iquique entregando donación y comida a damnificados http://t.co/MR4wUCjEnk
6	#ONEMI amplia información de #Temblor (21:02) #Arica IV, #Iquique V, #AltoHospicio V (Mercalli) #Chile
6	RT @Cooperativa: #SHOA descartó #tsunami para #Chile tras sismo en las islas Salomón http://t.co/WwnFWeoN10 http://t.co/oXnjJ0f8KL
6	RT @ecuavisa: Más de 260 réplicas ha registrado el norte de Chile tras terremoto del martes ▶ http://t.co/VOkY1IA0ll http://t.co/ADFwbmquUf
6	RT @UniNoticias: Nueva alerta de #tsunami es emitida en Chile tras sismo de 7,4 ocurrido en la noche de hoy http://t.co/84B92KbZIw
6	RT @24HorasTVN: Iquique - Cámara de la Fach capta destrucción tras el tsunami. FOTOS http://t.co/gBQYSHg8Te http://t.co/hAL7WafyaU
6	V grados en #Antofagasta #replica #TerremotoChile #EarthquakeChile
7	RT @TuTuWoN: No se olvide que hoy en Deep Rock #Antofagasta está Pornokinesis/Yavû/Dhuma de Rapé/Arsenal deje de apoyar virtualmente el 20%…
7	Ejercicio! Lo mejor para liberar estrés! To the #gym#healthy #sports #happy @WomensFitLife @womensweardaily @HeaIthTips @HeaIthyWomen #chile
7	RT @elcosodelapizza: Mal gusto es poner un boliche en Chile. "Terremoto bailable".
7	RT @ximenatapiaf: Así de fácil era #Johnny #Herrera #CasoLarrainMV #Larrain #iquique  #justiciainjusta #CarlosLarrain http://t.co/kaB2fqgq74
7	RT @elkaiser63: Nos reimos de Chile, pero aca nos llega agarrar un terremoto y terminamos todos culo para arriba.
6	Terremoto al norte de Chile http://t.co/QcWXLMlXva
4	RT @chilevision: AHORA: Suspenden alerta de tsunami desde #Antofagasta hasta #Lebu ¡Sigue la SEÑAL ONLINE! ---&gt; http://t.co/zhSP7psxse htt
6	50 Alarma de tsunami en el sur de Perú tras nuevo terremoto en Chile: LIMA, Perú.- La Marina de Guerra de P... http://t.co/z1sQbiTu8k 50
7	RT @Master_Astorga: Muchas personas en #Argentina tratan a #chile de traídor en este día por el caso Malvinas, es bueno recordar un poco ht…
7	AhI iop muy prendío escuchando #selfie y la binita ni me pesca xd #BiniIgnorado  :( #Iquique #instachile http://t.co/R2dEswvZ17
6	#DiarioElRegional: Bachelet fue evacuada en Arica tras nuevo terremoto: "Seguimos... http://t.co/8jC5TtcrHF
6	RT @vivimatus: !mpresentable!! Delegada presidencial para reconstrucción aún no visita zona afectada x terremoto #iquique http://t.co/Vdxg6…
6	Vídeo sorprendente del día - Esta cámara de seguridad capta el terremoto en un super mercado "Chile". http://t.co/NdPLXc1ETF
7	@chinasuarez RT se perdio Polo tras el terremoto en chile (arica)  es un bulldog francés tiene collar y ropa si lo ven avisenme..
1	@rvfradiopopular AYUDEN A DIFUNDIR NIÑOS PERDIDOS !!! TERREMOTO NORTE DE CHILE RT RT RT http://t.co/6nBxdSbrrX
4	RT @Moyettoh: Japón emite una alerta de tsunami tras el sismo de 8,2 grados en Chile: El Gobierno de Japón ha emitido este j... http://t.co…
5	@AlelinGo @vladimir7R Yo no vi eso en mi TL, todo lo contrario, solo digo #FuerzaChile
7	le pregunte a agus q si su abuela vivia en oro verde JAJAJ , porq aparecio abajo el cosito
6	RT @reddeemergencia: 0:33hrs se estaria confirmando que tsunami en Iquique habria ingresado al menos 100mts al interior del borde costero c…
1	Terremoto en #Chile: 6 muertos, 2.500 viviendas con daños y 972.000 evacuados. #URGENTE_24
7	No hace falta que te diga que me muero ... 🎵🎵🎵. Buenas noches gente que descansen y tengan un buen fin de semana #Antofagasta
7	Paaa todos los días hay terremoto en chile
6	RT @TerraChile: Alcalde de #Iquique y protestas de damnificados: "No me conmueven" http://t.co/71yaqIw3GB #FuerzaNorteDeChile http://t.co/c…
5	RT @GermanGarmendia: #FuerzaChile VAMOS CHILE MIERDA!!
6	Registro geográfico de los sismos posteriores al terremoto de ayer en Iquique. http://t.co/OTHUwTISa1Vía @edcorvera y @BlogConexiones
4	RT @lajornadaonline: Reportan nuevo sismo de 7.8 grados en norte de Chile; hay alerta de tsunamihttp://t.co/k10MpbtjD7
6	RT @canal26noticias: Fuerte réplica de 6,2 º en el norte de Chile http://t.co/ZFb1J02Y91
6	RT @latercera: Conoce los horarios de llegada de tsunami a las costas de Chile según Onemi http://t.co/PkVV12YjCJ
7	@ElChechoViejaa jajajajajajjaja ahi ya no te tenia miedo jajaja y hasta ahora te tengo de balin ...
1	RT @estomecansa: @sergiopuntocl @barbarabricenokPerro perdido en #Iquique se encontró desorientado en sector Dunas 2Por favor RThttp://…
6	RT @24HorasTVN: Esto es lo que piensa la BBC sobre el terremoto 8,2 en Iquique: http://t.co/WVdDBc6zaN http://t.co/r8xH8UnClQ
6	Video | Así se vivió el terremoto en una farmacia en Iquique http://t.co/dXa6MUmfTc #LluviasVE
2	RT @SSalud_Arica: Confirmado toda la ciudad de #Arica sin energía eléctrica #blackout
6	RT @jc_liendo: Esperando a ministro del Interior para reunión COE #Tarapacá en dependencias de Intendencia Regional. #Iquique http://t.co/N…
5	@KingArturoV23  7 h VAMOS CHILE FUERZA!!!!!! YA SALIMOS ADELANTE UNA VES AHORA SALDREMOS DE ESTÁ #FuerzaChile @ChileAChile
6	Temblor de magnitud 5,4 sacudió regiones del norte de Chile: Un temblor de magnitud 5,4 en la escala Richter s... http://t.co/YpN0blIdE7
4	RT @el_pais: ÚLTIMA HORA: Un terremoto de magnitud 7,9 sacude Chile. El temblor también se ha sentido en Perú y Ecuador. Activada la alerta…
5	RT @cozmikha: #iquique #altohospicio camión con banda de bronce alegra a mi gente con su música característica, me emociona nuestra resilie…
6	RT @diarioafta: Caen los responsables de la falsa alarma de terremoto en Whatsapp http://t.co/MvBZDKCuM7 #Antofagasta #Calama #Tocopilla #I…
2	RT @Gore_Tarapaca: Información importante sobre tránsito en ruta A-16 #Iquique #AltoHospicio http://t.co/TDUD8LXWgu
5	no para de temblar la tierra en Chile :/  #FuerzaChile
4	RT @noticiarepretel: Nuevo terremoto en Chile, se maneja magnitud de 7,4, ocurrió en la zona norte e indican nueva alerta de Tsunami en Iqu…
5	#FuerzaChile hermanos el perú esta contigo http://t.co/KrJBvcJWkr
4	RT @HombredeRadio: 03:10 AM: ATENCION #IQUIQUE: La alarma de tsunami NO SE HA CANCELADO en nuestra zona, que es donde ocurrió el terremoto…
7	me mata el rencor del argentino con chile que los agarra un maremoto y nos ponemos del lado del agua.
6	RT @teleSURtv: ¿Estás en #Chile? Cuéntanos cómo se vivió el terremoto en tu comunidad con la etiqueta #teleSURConChile http://t.co/FCqfqo21…
4	#ÚltimaHora: Autoridades emiten de nuevo, alerta por  tsunami en #Chile y #Perú . Informan medios internacionales.
2	@paomamd2: Alguien sabe si se retoman las clases en todos los colegios este miercoles?? #iquique // academia iq una semana mas
5	Terremoto en 4 paises #Nicaragua #Chile #Africa #Alaska :/ Dios nos bendiga!
6	#Temblor en #Chile: 93 km al O de Alto Hospicio: Preliminar:NoMagnitud:3.9Profundidad:39.0 KmHora cerca... http://t.co/44cs5XvIqN
6	RT @diarioafta: El terremoto desenterró a las momias más antiguas del mundo http://t.co/tbTsCXZxlp #Antofagasta #Calama #Tocopilla #Iquique…
6	RT @INFORMADORCHILE: Intendente de Antofagasta califica de "irresponsable" mensaje de Whatsapp que anuncia terremoto para hoy. http://t.co/…
1	RT @pantoja_vanessa: @AhNoticiasMega @DonDateador ayúdenme a encontrar al regalón de mi sobrina se perdió en calle thompson #iquique http:/…
2	#iquique Ministra de Vivienda en Iquique: “habrá que demoler 448 casas que no se pueden reparar” http://t.co/dt9cGZgpNl
4	RT @INFORMADORCHILE: EVALUACION:  UN TSUNAMI MENOR ENTRE LAS SIGUIENTES LOCALIDADES ARICA Y TOCOPILLA, SE INCLUYE JUAN FERNANDEZ E ISLA SAN…
6	Réplica de 6,2 grados sacude zona afectada por terremoto en norte de Chile: Un sismo de 6,2 grados de magnitud... http://t.co/WXv76Kkng0
2	RT @makred: Todo normal en supermercado #unimarc #iquique...hay agua y a precio normal http://t.co/rP3xfA9dtD
7	RT @vivimatus: Bachelet gira  primera subvención presidencial -$149 millones- a fundación presidida por #PrimerDamo http://t.co/zj2ENKFwg6 …
4	RT @tomebamba: URGENTE - ALERTA DE TSUNAMI PARA CHILE Y PERÚ: Se ha producido una réplica en Iquique de 5,8 grados hace momentos | @AlertaN…
2	@aguasaltiplano hasta cuando estaremos sin agua en el sector sur de #iquique ???
2	Colegio Inglés de #Iquique no entra a clases hasta nuevo aviso. Cc @Ximee_Rodriguez
4	RT @DemosNoticia: SHOA canceló la alarma de tsunami para todo Chile - DEMOS NOTICIAS  http://t.co/CaWxiUWhRX http://t.co/ffmWDXAjeZ
5	RT @tini_xabiani: @RodolfoStoessel #FuerzaChile #FuerzaChile ♥ #FuerzaChile #FuerzaChile ♥#FuerzaChile #FuerzaChile ♥#FuerzaChile #FuerzaCh…
4	RT @xalapadirecto: Nuevo gran sismo en #Chile Evacúa todas sus costas tras nuevo sismo, ahora de 7.8 grados http://t.co/yy8F9xDTih
7	RT @MaycolAlexis54: Necesito datos de casa o arriendo de departamento urgente #Iquique !!! RT @conectadosiqq @radiopaulina @MinutoFinal @Ca…
5	Estamos con ustedes! #FuerzaNorteDeChile #TerremotoenChile http://t.co/J4gZdDXNuy
7	Le pusieron Harlem Shake a un video del terremoto en Chile, y yo me reí, voy es al infierno.
6	Chile, más de 70 terremotos importantes desde principios del siglo XX: Chile vive de terremoto en terremoto, c... http://t.co/tVHFpqYg6n
7	Madrugadora #modeon
6	RT @onemichile: SHOA INDICA QUE LAS CARACTERÍSTICAS DEL SISMO NO REÚNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS COSTAS DE…
5	RT @richar1979BC: Buenos dias.Mucha fuerza a #Chile y #Perú !!
5	@MarcoGrimalt sin duda alguna lo lo lograran #FuerzaChile
1	RT @mujeropinachile: Niños extraviados tras el Terremoto! Por favor RT !!  #FuerzaChile #PrayForChile #FuerzaNorteDeChile #Arica #Iquique h…
4	RT @SantaMartaViva: REPORTE DE NOAA's National Weather Service - ALERTA DE TSUNAMI PARA CHILE, PERÚ, ECUADOR, COLOMBIA, PANAMÁ, COSTA RICA
7	@mal00mbra me cago en el amor
4	RT @wikisismos: Se CANCELA la alerta de #tsunami para los territorios comprendidos desde Lebu hacia el sur. #Chile
7	RT @FernandoGarayP: 20 hrs estaré en Noticiero Central @Quintavision #Noticias (Canal 9 de VTR V región) p hablar del éxito de nuestro desa…
6	RT @DefensaEc: RT @inocarec: #Sismo 6.0 #Chile no reúne características para generar tsunami en las costas y región insular de #Ecuador
4	se cancela la alerta de tsunami desdeAntofagasta hasta al sur...
6	RT @24HorasTVN: #Terremoto en el norte entra en lista de + fuertes en la historia de #Chile. Detalles y FOTOS http://t.co/b07nBxdA9V http:/…
6	@hora07lared ha temblado toda la noche, no creo que esté disminuyendo #Iquique
7	Los tres pelotudos de #Antofagasta en San Carlos con un cartel con el número 2... #superCreativos
5	#fuerzaIquique http://t.co/jSEuoVWPZs
7	A pesar de las dudas y del que dirán, el AMOR PUEDE MÁS ♪ ☺
3	Mañana todas las tomasina tec. En podologia ayudar a nuestros abuelito al albergue del estadio #iquique
7	RT @elcosodelapizza: Mal gusto es poner un boliche en Chile. "Terremoto bailable".
7	me obsesione con temas de R5 ok
2	Una Autopista de Iquique tras el #TerremotoenChile de 8.2 grados Richter http://t.co/BSAG4vP5QQ #FuerzaChile
2	Más de 1.246 viviendas fueron declaradas como irreparables en Arica y Tarapacá: Tras el terremoto y réplica de... http://t.co/7qOLhAdJWq
5	#FuerzaChile 👼
1	RT @pato_sesnich: @Danycastagno Diganle a Denise que sus familiares en #Iquique están bien tras el terremoto -volvió la luz y el agua-.
7	Buuuuuenas :)
7	RT @queepaja: El reggaeton produce esto :) #TerremotoenChile http://t.co/JlCac0j0PH
2	Filas para abastecernos de combustible... #FuerzaArica http://t.co/bwieFPxhhL
4	Terremoto en Arica Parinacota: General Alfonso anunció levantamiento de alerta de tsunami para la costa de la región http://t.co/OHCYPZan5k
4	Terremoto 8,3 Richter en Chile: sepa la hora de llegada de la ola del tsunami a su país http://t.co/ILHqifcVz3
5	RT @MackaCalderon: Huara #iquique #IquiqueyChileestamosconUstedes http://t.co/v8pL9xSUgF
7	Alerta de Tsunami en #Bolivia wajajajajajajjajajajajajajajajajajjajajajajajaja #Iquique #Arica #Chile
6	RT @RenzoTrisotti: Con nuestro equipo ayudando a los vecinos afectados de la población Jorge Inostroza, de #Iquique. http://t.co/sj7ogBEftS”
7	y que opinas entonces @MARDEL32 jajaja que fumaste? tranki eh!
7	Ya instalada en sector baquedano #Iquique para ver el partido de #ColoColo
7	@KunYerson jajaja de todas! :)))
6	RT @RNE_176: Percepción sísmica, escala Mercalli #iquique #AltoHospicio #LaTirana #Pica #Pisagua #PozoAlmonte #Arica http://t.co/3CEX06tXrW…
4	RT @AlertaNews24: URGENTE - ALERTA DE TSUNAMI PARA CHILE Y PERÚ:Entre sismos de 8,2 y 7,8 grados de las últimas 24 horas, se han producido …
3	Federaciones de estudiantes universitarios tb ayudan!Estos son algunos lugares de acopio @feust_stgo #TerremotoChile http://t.co/X7634itwPO
2	RT @HombredeRadio: 200 familias del Condominio Pablo Neruda de #Iquique, exigen pronta solución. Departamentos inhabitables. @biobio http:/…
4	[ACTUALIZADO] Alerta de tsunami para el sur de Perú por nuevo sismo en Chile http://t.co/67gyaBT9jd
7	Odio esa ley d q mi hna cocina y yo tengo q lavar los platos. Mientras q los lavo tengo un lavaplatos AL PEDO al lado y mama no me deja usar
1	RT @A3Noticias: Una bebé de seis días muere al pasar varias noches a la intemperie tras el terremoto de Chile http://t.co/HRvJBUsGdB
4	RT @onemichile: SHOA INDICA HORARIO DE ARRIBO DE OLAS POR ALERTA DE TSUNAMI: Infórmate en http://t.co/u6tm3kbtIh
4	Nueva alerta de tsunami en Chile tras una réplica de 7,8 grados http://t.co/qv6MkUbxRs #Noticias
6	@Cata_Edwards: Buenas dias, buenas noches. En vivo con @AhNoticiasMega transmisión ininterrumpida de @Mega tras terremoto en #Iquique
6	Habrá otro terremoto peor que el de Chile, muy pronto, según científicos. Aqui los detalles http://t.co/8TtacZYVWy http://t.co/RyozdretpV
5	@RodolfoStoessel CON UN RT YA ESTARIAS AYUDANDO A CHILE #FuerzaChile
6	RT @jmfmoran: Al final la "tragedia" (incendio, tsnuami, terremoto) la seguimos considerado una excepción, cuando en Chile es la norma. Y a…
6	RT @GrupoWurtlitzer: [URGENTE] La réplica mas fuerte sentida hasta ahora en #Arica, #Iquique y #AltoHospicio sería de 6.6º Richter 55.1 km …
5	RT @tuitanic: #FuerzaChile Un abrazo poderoso para todos mis hermanos que han sufrido con este terremoto y tsunami...
7	Se notó la impotencia de Caroca, se agradece a los jugadores de @DepIquique que a pesar de todo, se presentaron y jugaron. Arriba #Iquique
6	RT @24HorasTVN: LO ÚLTIMO - SHOA informa que sismo en el norte del país NO reúne condiciones para generar tsunami en costas de Chile. http:…
2	RT @T13: [Minuto a minuto] Cerca de 76 mil personas se encuentran sin suministro eléctrico entre Arica e Iquique http://t.co/f2NRAEI677
7	“@reddeemergencia: "@InformacionesCL: 1:42 Unidades Emergencia van a #PozoAlmonte tras accidente en #MinaCerroColorado. @christianpino @TVN
5	RT @cpasten: @Iquique_Tweet ánimo y mucha #FuerzaIquique
2	RT @elmorrocotudo: Casas dañadas en Socoroma por el terremoto #Arica http://t.co/q1KNMBWuXs
4	RT @info_emergencia: REITEREMOS: Sismo de 7,4 richter se percibe en Iquique. Se ordena evacuacion en para la zona norte del pais. Posible t…
7	RT @elcosodelapizza: Mal gusto es poner un boliche en Chile. "Terremoto bailable".
7	RT @paulapyp: @wagnerperezeulu @Soy_Tormenta @sebastianpinera y aca aun duermen en las calles #Iquique y la Sra. De viaje #Impresentable
7	RT @AxeelEgger: Terremoto en Chile en el dia de los caídos en Malvinas... Traición? ¿Coincidencia?
4	RT @NTelevisa_com: Levantan #AlertaDeTsunami tras fuerte réplica de terremoto en norte de Chile
5	RT @CanalUnCatolico: Cercanía y afecto del Papa a las víctimas del terremoto en Chile http://t.co/NRrNFwIglE
6	RT @venezuelaaldia: Sismo de 6,1 grados afecta norte de Chile, otra réplica del terremoto http://t.co/BjNustt6mE
7	RT @fabig08: Esto esta sucediendo ahora en #Valparaiso #FuerzaChile http://t.co/ePxS6zGVHV
3	RT @DorysHarder: Galletas, queques, lo que sea tu cariño! Llevalos a B. Arana 1673, @danijimm se pone con panqueques y entregará en albergu…
7	Ojo con la Fauna Chilensis jajajaja!! #Antofagasta #calama #Iquique #Concepcion #Arica http://t.co/5Oab8CKGj4
7	RT @iampaT_Ty: .. Amigos algun dato de Hostal para alojar en Tacna el fin de semana santa? RT @DonDatos  #Tacna #Arica #Iquique #Antofagasta
6	RT @freddypatri: ahora bastante gente prefiere dormir en zonas seguras laderas de los cerros, q estar en sus hogares @hora20lared #Iquique
5	#FuerzasArmadas #OrdenYSeguridad #Bomberos #CruzRoja todos apoyando a mi querido #Iquique #FuerzaIquique❤️❤️❤️ http://t.co/vIyJ2kMu06
4	RT @tweet_quake: TSUNAMI-INFO. No hay peligro de tsunami  tras sismos magnitud 6.2 en Nicaragua y Chile/ Fuente SHOA y PTWC
7	Haber hecho jugar a Iquique tras el terremoto y hacerlo jugar de local a 1000km de su ciudad desvirtuó la lucha.por el descenso
1	Terremoto en Chile: se eleva a seis cifra de muertos y se cancela alerta de tsunami (VIDEO): El video registra... http://t.co/WC0uiW0dQY
7	Me gustó un video de @YouTube http://t.co/wczZgxtJxr terremoto en iquique 2014
7	Difícil lo del partido de #Wanderers, tal como nos pasó en #iquique. Partidos q no debiesen jugarse!
6	Nuevo #terremoto estremece a #Chile http://t.co/lRYADoDU2U
7	Hola, hola, hola ¿estás deprimido?
5	fuerzas #chile..... Dios cuida de mi familia
5	RT @PrinceRoyce: Esperando que todos estén sanos y salvos en el norte de Chile y el sur de Perú #FuerzaChile #FuerzaPerú
2	RT @elsoldeiquique: #Iquique todavía falta listado,pero Informan que 34 colegios de la región podrán iniciar  clases el lunes 14 de abril h…
5	RT @Reykon: Elevo una oración por todos nuestros hermanos en Chile #FuerzaChile 🙏
6	RT @vivimatus: Es impresentable que delegada para la reconstrucción #terremotoenelnorte esté ausente de la catástrofe... http://t.co/5wF1ul…
6	Bon dia Buenos dias A disfrutar del miércoles con un ojo puesto en #Chile por los desastres naturales!!! #cambioclimatico #fb
6	Norte de Chile entra en etapa de reconstrucción tras terremoto: El ministro chileno de Obras Públicas, Alberto... http://t.co/966aaXBpxo
4	RT @PedroFerriz: Reportan la llegada de las primeras grandes olas en la costa de Chile tras terremoto. Autoridades evacuan a población http…
5	RT @newsva_es: Cercanía y afecto del Papa a las víctimas del terremoto en Chile... - http://t.co/qyTteBPTAW
7	Escuchando @PortalesEstadio con don Carlos Alberto Bravo Oscar Hormazabal y @FdoGalmes por @RadioPortales saludos desde #Iquique
5	RT @hparriagada: #Iquique tras la primera noche del terremoto 8,2 Richter #FuerzaNorteDeChile http://t.co/jmXkR7WlWo
1	RT @ElNacionalWeb: [Video] Confirman seis muertos a causa del terremoto en Chile http://t.co/rAdaJLKV8E
6	#Temblor 21:01 #sismoChile 6.1 (Prof:40.0km) 78km al SO de Iquique http://t.co/Kvlnlye84t http://t.co/pD9hRycNlm
6	RT @ChileAG: Inoperancia total !! 2 terremotos #Iquique  Bachelet aun no define plan de acción
7	RT @LIberoamericaMu: Impresionante, ya se está hablando del incendio más grande en la historia de Valparaíso. #FuerzaValpo #FuerzaChile htt…
7	jajajajaja, es joda.
7	Tonta universidad que nos hace venir a clases #udd #TerremotoenChile
7	RT @CristhianAcori: Salud prohibió extraer y consumir mariscos en Playa Paraíso, ex "Playa Carboncillo" #Antofagasta, por altas concentraci…
4	RT @iauraB: Estos son los países con alerta de tsunami tras el #terremoto en #Chile. http://t.co/VkMC6mUa9Y  http://t.co/G6dLYXeb7m
6	RT @Arqueros: #Bachelet esta usando a las #FFAA en #Iquique para mantener a rayas las protestas.
6	RT @rodrigoaraya: sigue temblando  fuerte en #iquique 21:35
1	RT @RevistaSemana: Seis muertos, las primeras víctimas por terremoto en Chilehttp://t.co/hdmYt5lxVs
7	pancho estas vendiendo?
6	hace 25 min. #terremoto 5.4 en Puchuncaví (Valparaíso Province), Chile, 32.2km, 23:22 GMT- http://t.co/pf4n5n0vmJ
7	RT @churerocom: #FuerzaValpo  VALPARAÍSO #CHILE es decretado zona de catástrofe.  Esto es peor que un terremoto. Dios los proteja. http://t…
4	RT @CNNEE: No hay alerta de tsunami y no se reportan heridos hasta ahora tras el nuevo sismo en #Chile http://t.co/wb1rWpCqGU
6	Registra Chile sismo de 6.2 grados Richter donde hubo terremoto http://t.co/k0ObUawrcH
6	RT @wikisismos: Se está sintiendo un fuerte sismo nuevamente en Iquique, #Chile
2	RT @soyarica: Autorizaron funcionamiento de feria dominical en Arica suspendida tras terremoto http://t.co/LNtXm8boAH
1	Chile: Terremoto de 8.2 grados deja seis muertos: Las víctimas mortales del terremoto de 8,2 grados de magnitud ... http://t.co/bLZCu4lzXN
6	RT @carlospolit91: Dios mío otro terremoto en Chile 😞
5	Le damos nuestras fuerzas a nuestros compatriotas del Norte @arrendamopordia #FuerzaChile #FuerzaNorteDeChile http://t.co/nfBgbJsdPd
5	#FuerzaValpo  espero que el gob. Ayude a esa gente que lo ha perdido todo y que no se olvide de la gente de #iquique que también está mal.
6	RT @pacla: “@SinImpuestos: Terremoto pone a prueba liderazgo de #Peñailillo y su presidenta #Bachelet” // Chile está cachando que el terrem…
5	RT @cristianjamett: Desde #iquique mucha #FuerzaValpo . Estamos con ustedes así como ustedes estuvieron con nosotros.
6	Poco a poco retorna la normalidad al norte de Chile tras terremoto 8,2 grados: Las principales ciudades recupe... http://t.co/itvlQiLO10
4	RT @RacTivou: Nuevamente Alarma De Tsunami En Iquique! RT RT!!
1	Desaparecen dos menores de edad tras terremoto en norte de Chile http://t.co/LcBmOvKIcp
7	@nacho_etche chile , donde fue el terremoto gato??
4	RT @Cooperativa: #SHOA descartó la posibilidad de un #tsunami en las costas de #Chile tras sismo en la Zona Central http://t.co/ivwf52X08a
6	#AlMinuto Temblor de magnitud 5,4 sacudió regiones del norte de Chile
6	RT @allanvT47: Hoy comenzamos con el terremoto en Chile y la masacre en una base militar de Texas. Levantate con informacion y las condicio…
6	RT @TeleNoticias_RD: #Otro #terremoto #obligó a #evacuar #costas de #Chile y #Perú http://t.co/klpqqjZDu5 #PrensaRD #remolacha
6	[#IUnTalJonatahan] Más de 500 réplicas del terremoto de 8'2 en Chile en los últimos días: S... http://t.co/BXPJt5UNzV [#IUnTalJonatahan]
1	RT @SuNoticiero: Suman seis los muertos en Chile por terremoto de 8,3 grados http://t.co/KfEiZxlveW
5	RT @dondavor: Aguante Pancho!!! Desde #Iquique todo el cariño para los compatriotas de #valparaíso
6	RT @paulii_cl: Video Terremoto en Zofri #iquique publicado x sebamurraysmith http://t.co/b6btXE9Kro @AhNoticiasMega @24HorasTVN @chilevisio…
7	@taaticabreraa yo mas
6	#Albert_Stanlie INF: Terremoto con seis muertos en Chile pone a prueba nuevo Gobierno de Bachelet: SANTIAGO DE... http://t.co/6qHEvp4Sui
4	Onemi ya cancelo alerta de tsunami desde Antofagasta a Lebu, incluídos archipiélago Juan Fdez, las islas San Félix y Pascua.
7	La pura caga en mi celu xd
3	RT @cristianjamett: Cargamento con agua y comida que parte mañana desde #santiago a #iquique Mil gracias a @F_Progresa  @marcoporchile http…
6	Reduce Chile alerta de tsunami tras réplica de 7.6: El nuevo terremoto sorprendió a la presidenta Michelle Bac... http://t.co/UNe9Lc4nER
6	81 km al NO de Iquique http://t.co/TZhO2ZwA4p #Terremoto #Temblor  #sismos #chile #sismo
4	RT @lacronicadehoy: #Chile reactiva alerta de #tsunami tras fuerte réplica de 7.8 grados http://t.co/auZgy8V9YH
6	RT @TerraChile: Iquiqueños vuelven a disfrutar de la playa tras terremoto http://t.co/SJto9f57XE http://t.co/j4PNyDlPzP
3	RT @thiele_hans: Tengo hielo para quien necesite refrigerar comida #iquique RT
7	Buenos dias twitteros de la comarca #Antofagasta y el reino. Alegraos que os traigo buenas nuevas de esperanza y jolgorio.. Es viernes CTM!
7	RT @Valenzuelaindio: JORGE ALIS 10 de mayo día de la madre Teatro Municipal de #Antofagasta Venta de entradas en oficinas del teatro. http:…
7	[21:00] Parcialmente nublado en #Iquique con 20°C y 60% de humedad relativa.
6	RT @24HorasTVN: Esto es lo que piensa la BBC sobre el terremoto en el norte de Chile: http://t.co/UaKLVsQfHR http://t.co/kVFul0eMLF
2	RT @larepublica_pe: #TerremotoenChile: reabren tránsito en #CostaVerde de Lima al descartarse tsunami http://t.co/Sr58aGduaf http://t.co/NI…
5	RT @TECHOChile: ¡Nos movemos por Chile! Necesitamos el apoyo de todos para ir en ayuda de las familias damnificadas por el terremoto http:/…
6	86 km al SO de Pisagua http://t.co/WrO0Pi3OCn #Terremoto #Temblor  #sismos #chile #sismo
7	RT @ludessi: "Por eso fue el terremoto en Chile, se callo cabeza"
4	RT @tuteve: Alerta de #tsunami en las costas de Perú, Chile, Colombia, Ecuador y Panamá tras terremoto de 8 grados http://t.co/AVA4qwkVMh
7	Muy grata conversación con @triciapalma en @radiomaderofm 102.5 #Antofagasta
3	RT @Lamarcemondy: Aprobaron $ 860 millones en ayuda a los pescadores artesanales afectados por el terremoto http://t.co/n9FNhBPzYy
7	RT @Jandittta: Sector Cotrasal #antofagasta anoche andaba asustada casi la atropellan me la traje a mi casa ‼️quien la conoce❓ http://t.co/…
3	RT @aciprensa: Tú también puedes ayudar a las victimas del #terremoto en #Chile con la campaña "Solidaridad, Nuestro Norte".... http://t.co…
7	La Ministra del Trabajo, Javiera Blanco y el Subsecretario del Trabajo @PanchoDays se encuentran ahora el #Iquique http://t.co/y2HHEgNBrb
7	RT @Cooperativa: ¡Goooool de #UC! Alvaro Ramos no perdona en el área y cae el 2-0 sobre #Antofagasta #PasiónenCooperativa http://t.co/mmhrw…
5	RT @Anahi: Me duele en el corazon saber la angustia q viven en estos momentos. #chile mis oraciones para ustedes, mando todo mi amor.
4	RT @elcomercio: #URGENTE: Alerta de tsunami en #Iquique, #Chile, por sismo de 7,4 grados Richter
7	RT @carab_antof: 15:30 hrs #antofagasta Rotura matriz de agua por acción de terceros afectó Av P.A.C. / Los Limoneros y Trocadero. http://t…
